,Rating,Company Name,Job Location,Company_Size,Sector,Avg Salary(K),Lower Salary,Upper Salary,Age,Python,spark,aws,excel,sql,sas,keras,pytorch,scikit,tensor,hadoop,tableau,bi,flink,mongo,google_an,seniority_by_title,Degree,latitude,longitude
149,3.9,"AVANADE
3.9",DC,Large,Information Technology,87.0,60,114,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,38.942142,-77.025955
150,4.3,"h2o.ai
4.3",IL,Small,Information Technology,137.5,71,204,10.0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,sr,PhD,40.633125,-89.398528
151,3.8,"PatientPoint
3.8",OH,Medium,Business Services,100.0,75,125,34.0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,jr,PhD,40.417287,-82.907123
152,3.8,"BlueCross BlueShield of Tennessee
3.8",TN,Large,Insurance,106.5,77,136,76.0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,jr,PhD,35.517491,-86.580447
153,3.8,"PNNL
3.8",WA,Medium,"Oil, Gas, Energy & Utilities",98.5,74,123,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,47.751074,-120.740139
154,4.8,"KnowBe4
4.8",FL,Medium,Business Services,61.0,44,78,11.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,27.664827,-81.515754
155,4.4,"KSM Consulting
4.4",IN,Small,Business Services,106.5,65,148,13.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,jr,PhD,40.551217,-85.602364
156,3.9,"Cogo Labs
3.9",MA,Small,Information Technology,84.5,59,110,16.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,Master,42.407211,-71.382437
157,3.4,"Church & Dwight
3.4",NJ,Large,Manufacturing,109.5,85,134,175.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,jr,PhD,40.058324,-74.405661
158,3.6,"MassMutual
3.6",MA,Large,Insurance,164.0,124,204,170.0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,sr,PhD,42.407211,-71.382437
159,3.9,"Genentech
3.9",CA,Large,Biotech & Pharmaceuticals,169.0,131,207,45.0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,sr,PhD,36.778261,-119.417932
160,3.8,"Juniper Networks
3.8",CA,Large,Telecommunications,142.0,110,174,25.0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,sr,PhD,36.778261,-119.417932
161,3.7,"Takeda Pharmaceuticals
3.7",MA,Large,Biotech & Pharmaceuticals,76.5,52,101,240.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,42.407211,-71.382437
162,3.8,"Legal & General America
3.8",MD,Medium,Insurance,107.0,81,133,40.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,jr,PhD,39.045755,-76.641271
163,3.5,"Western Digital
3.5",CA,Large,Information Technology,171.5,132,211,51.0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,sr,PhD,36.778261,-119.417932
164,3.9,"Health IQ
3.9",TX,Small,Insurance,96.0,73,119,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,31.968599,-99.901813
165,4.2,"Nuna
4.2",CA,Small,Information Technology,142.5,110,175,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
166,4.2,"The Church of Jesus Christ of Latter-day Saints
4.2",UT,Large,Non-Profit,107.0,74,140,28.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,39.32098,-111.093731
167,3.5,"Sunovion
3.5",MA,Large,Biotech & Pharmaceuticals,145.0,100,190,11.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,42.407211,-71.382437
168,2.9,"National Student Clearinghouse
2.9",VA,Small,Education,61.5,43,80,28.0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,jr,Master,37.431573,-78.656894
169,3.6,"Tower Health
3.6",PA,Large,Health Care,42.0,35,49,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,41.203322,-77.194525
170,2.7,"State of Wisconsin Investment Board
2.7",WI,Medium,Finance,120.0,91,149,70.0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,sr,PhD,43.78444,-88.787868
171,4.4,"Rubius Therapeutics
4.4",MA,Medium,Biotech & Pharmaceuticals,62.0,42,82,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,42.407211,-71.382437
172,4.0,"Autodesk
4.0",CA,Large,Information Technology,150.5,116,185,39.0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,sr,PhD,36.778261,-119.417932
173,4.3,"OneMagnify
4.3",MI,Small,Business Services,87.5,59,116,54.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,sr,Master,44.314844,-85.602364
174,4.2,"IZEA
4.2",FL,Small,Business Services,71.5,48,95,15.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,jr,Master,27.664827,-81.515754
175,3.6,"Vionic Group
3.6",CA,Medium,Retail,51.5,31,72,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,jr,Master,36.778261,-119.417932
176,3.7,"Takeda Pharmaceuticals
3.7",CA,Large,Biotech & Pharmaceuticals,151.5,105,198,240.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
177,2.8,"Dodge Data & Analytics
2.8",NJ,Small,Information Technology,77.5,55,100,7.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,jr,Master,40.058324,-74.405661
178,3.7,"Takeda Pharmaceuticals
3.7",MA,Large,Biotech & Pharmaceuticals,140.0,98,182,240.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,42.407211,-71.382437
179,3.3,"Plymouth Rock Assurance
3.3",NJ,Small,Insurance,98.5,73,124,39.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,sr,Master,40.058324,-74.405661
181,3.6,"Beebe Healthcare
3.6",DE,Medium,Health Care,56.5,43,70,86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,38.910832,-75.52767
182,3.7,"Takeda Pharmaceuticals
3.7",MA,Large,Biotech & Pharmaceuticals,161.5,117,206,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,42.407211,-71.382437
183,3.4,"Argo Group US
3.4",NY,Large,Insurance,147.0,111,183,73.0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,sr,PhD,43.299428,-74.217933
184,4.1,"Associated Electric Cooperative
4.1",MO,Large,"Oil, Gas, Energy & Utilities",61.0,44,78,60.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,37.964253,-91.831833
185,2.6,"Software Engineering Institute
2.6",PA,Medium,Education,120.0,81,159,37.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,41.203322,-77.194525
186,3.2,"PennyMac
3.2",AZ,Medium,Finance,124.5,83,166,13.0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,sr,PhD,34.048928,-111.093731
187,3.9,"Zest AI
3.9",CA,Medium,Finance,148.0,114,182,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
188,4.7,"DECISIVE ANALYTICS Corporation
4.7",AL,Small,Aerospace & Defense,59.0,42,76,25.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,32.318231,-86.902298
189,3.7,"The Hanover Insurance Group
3.7",MA,Large,Insurance,146.5,114,179,169.0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,sr,PhD,42.407211,-71.382437
190,2.9,"Karyopharm Therapeutics Inc.
2.9",MA,Small,Biotech & Pharmaceuticals,91.5,60,123,28.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,42.407211,-71.382437
191,3.0,"Tempus Labs
3.0",IL,Medium,Biotech & Pharmaceuticals,133.0,100,166,6.0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,sr,PhD,40.633125,-89.398528
192,4.7,"Recursion Pharmaceuticals
4.7",UT,Small,Biotech & Pharmaceuticals,140.5,108,173,8.0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,sr,PhD,39.32098,-111.093731
193,3.7,"P2 Energy Solutions
3.7",LA,Medium,Information Technology,70.5,48,93,28.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,31.244823,-92.145024
194,3.3,"Rochester Regional Health
3.3",NY,Medium,Health Care,84.5,54,115,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,43.299428,-74.217933
195,4.0,"ClearEdge
4.0",MD,Small,Information Technology,93.5,60,127,19.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,39.045755,-76.641271
196,4.4,"Rubius Therapeutics
4.4",MA,Medium,Biotech & Pharmaceuticals,134.5,90,179,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,42.407211,-71.382437
197,3.9,"Tapjoy
3.9",CA,Small,Information Technology,181.0,138,224,14.0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
198,3.3,"Rochester Regional Health
3.3",NY,Medium,Health Care,84.5,54,115,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,43.299428,-74.217933
199,4.1,"Credit Sesame
4.1",CA,Medium,Information Technology,205.0,190,220,11.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
200,3.6,"San Manuel Casino
3.6",CA,Medium,"Arts, Entertainment & Recreation",48.5,35,62,35.0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,jr,Master,36.778261,-119.417932
201,4.0,"Texas Health Huguley Hospital
4.0",TX,Medium,Health Care,44.5,37,52,44.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,31.968599,-99.901813
202,2.4,"Teasdale Latin Foods
2.4",IL,Medium,Manufacturing,52.5,39,66,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,40.633125,-89.398528
203,2.6,"Software Engineering Institute
2.6",PA,Medium,Education,124.0,81,167,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,41.203322,-77.194525
204,3.5,"Central California Alliance for Health
3.5",CA,Medium,Health Care,64.0,42,86,25.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,jr,Master,36.778261,-119.417932
205,3.0,"Pilot Flying J Travel Centers LLC
3.0",TN,Large,Retail,98.0,69,127,63.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,Master,35.517491,-86.580447
206,3.6,"Beebe Healthcare
3.6",DE,Medium,Health Care,56.5,43,70,86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,38.910832,-75.52767
207,3.3,"Palermo's Pizza
3.3",WI,Medium,Manufacturing,54.0,40,68,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,43.78444,-88.787868
208,2.7,"Advanced BioScience Laboratories
2.7",MD,Small,Biotech & Pharmaceuticals,81.0,49,113,60.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,39.045755,-76.641271
209,3.4,"Echo Global Logistics
3.4",IL,Large,Transportation & Logistics,107.5,75,140,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,40.633125,-89.398528
210,3.8,"Truckstop.com
3.8",IL,Medium,Transportation & Logistics,112.5,86,139,26.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,jr,PhD,40.633125,-89.398528
211,3.7,"Lockheed Martin
3.7",VA,Large,Aerospace & Defense,89.0,66,112,26.0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,sr,Master,37.431573,-78.656894
212,4.8,"Acuity Insurance
4.8",WI,Large,Insurance,100.5,76,125,96.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,jr,PhD,43.78444,-88.787868
213,3.8,"Fareportal
3.8",NY,Large,Travel & Tourism,65.0,44,86,19.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,jr,Master,43.299428,-74.217933
214,3.4,"Veterans Affairs, Veterans Health Administration
3.4",LA,Large,Government,41.5,31,52,91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,31.244823,-92.145024
215,4.3,"Credera
4.3",TX,Small,Business Services,72.5,53,92,22.0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,jr,Master,31.968599,-99.901813
216,4.8,"KnowBe4
4.8",FL,Medium,Business Services,61.0,44,78,11.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,27.664827,-81.515754
217,3.4,"Church & Dwight
3.4",NJ,Large,Manufacturing,109.5,85,134,175.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,jr,PhD,40.058324,-74.405661
218,3.9,"Cogo Labs
3.9",MA,Small,Information Technology,84.5,59,110,16.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,Master,42.407211,-71.382437
219,3.4,"Spectrum Communications and Consulting
3.4",IL,Small,Business Services,87.5,64,111,29.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,sr,Master,40.633125,-89.398528
220,3.1,"NCSOFT
3.1",CA,Large,Media,92.5,65,120,24.0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,sr,Master,36.778261,-119.417932
221,3.2,"MITRE
3.2",VA,Large,Government,81.5,60,103,63.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,sr,Master,37.431573,-78.656894
222,4.3,"Dayton Freight Lines, Inc.
4.3",OH,Medium,Transportation & Logistics,79.0,53,105,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,40.417287,-82.907123
223,3.6,"MassMutual
3.6",MA,Large,Insurance,164.0,124,204,170.0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,sr,PhD,42.407211,-71.382437
224,3.9,"Genentech
3.9",CA,Large,Biotech & Pharmaceuticals,169.0,131,207,45.0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,sr,PhD,36.778261,-119.417932
225,3.8,"Juniper Networks
3.8",CA,Large,Telecommunications,142.0,110,174,25.0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,sr,PhD,36.778261,-119.417932
226,2.8,"Community Action Partnership of San Luis Obispo
2.8",CA,Medium,Non-Profit,47.5,33,62,28.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,36.778261,-119.417932
227,3.7,"Takeda Pharmaceuticals
3.7",MA,Large,Biotech & Pharmaceuticals,76.5,52,101,240.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,42.407211,-71.382437
228,3.4,"TrueAccord
3.4",CA,Small,Information Technology,69.0,48,90,8.0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,jr,Master,36.778261,-119.417932
229,4.0,"DRB Systems
4.0",ID,Medium,Information Technology,49.0,34,64,37.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,jr,Master,44.068202,-114.742041
230,3.5,"Western Digital
3.5",CA,Large,Information Technology,171.5,132,211,51.0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,sr,PhD,36.778261,-119.417932
231,3.8,"Legal & General America
3.8",MD,Medium,Insurance,107.0,81,133,40.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,jr,PhD,39.045755,-76.641271
232,3.7,"Corcentric
3.7",NJ,Small,Information Technology,59.0,42,76,25.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,40.058324,-74.405661
233,3.5,"U.Group
3.5",IN,Small,Information Technology,88.5,66,111,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,40.551217,-85.602364
234,4.2,"The Church of Jesus Christ of Latter-day Saints
4.2",UT,Large,Non-Profit,107.0,74,140,28.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,PhD,39.32098,-111.093731
235,4.0,"Pfizer
4.0",MA,Large,Biotech & Pharmaceuticals,86.5,63,110,172.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,42.407211,-71.382437
236,4.3,"SMC 3
4.3",KY,Small,Transportation & Logistics,84.0,63,105,86.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,sr,Master,37.839333,-84.270018
237,4.7,"Systems Evolution Inc.
4.7",NY,Medium,Business Services,114.5,91,138,29.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,jr,PhD,43.299428,-74.217933
238,3.5,"Sunovion
3.5",MA,Large,Biotech & Pharmaceuticals,145.0,100,190,11.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,42.407211,-71.382437
239,4.4,"Eventbrite
4.4",TN,Medium,Information Technology,88.0,62,114,15.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,sr,Master,35.517491,-86.580447
240,4.1,"Centro
4.1",IL,Medium,Information Technology,100.0,71,129,20.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,jr,PhD,40.633125,-89.398528
241,2.9,"National Student Clearinghouse
2.9",VA,Small,Education,61.5,43,80,28.0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,jr,Master,37.431573,-78.656894
242,2.5,"comScore
2.5",OR,Large,Business Services,96.5,74,119,22.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sr,Master,43.804133,-120.554201
243,4.2,"SullivanCotter
4.2",MN,Small,Business Services,76.0,55,97,29.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,46.729553,-94.6859
244,3.9,"NPD
3.9",NY,Medium,Business Services,15.5,15,16,55.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,43.299428,-74.217933
245,4.3,"Bakery Agency
4.3",TX,Small,Business Services,83.5,61,106,11.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,sr,Master,31.968599,-99.901813
246,2.7,"State of Wisconsin Investment Board
2.7",WI,Medium,Finance,120.0,91,149,70.0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,sr,PhD,43.78444,-88.787868
247,3.9,"Genentech
3.9",CA,Large,Biotech & Pharmaceuticals,163.0,127,199,45.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
248,3.4,"Blue Cross & Blue Shield of Rhode Island
3.4",RI,Medium,Insurance,100.0,74,126,82.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,jr,PhD,41.580095,-71.477429
249,3.8,"Boys Town
3.8",NE,Medium,Non-Profit,52.5,33,72,104.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,41.492537,-99.901813
250,3.6,"Tower Health
3.6",PA,Large,Health Care,42.0,35,49,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,41.203322,-77.194525
251,3.3,"The HSC Health Care System
3.3",DC,Medium,Health Care,50.0,37,63,138.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,jr,Master,38.905985,-77.033418
252,3.3,"The HSC Health Care System
3.3",DC,Medium,Health Care,50.0,37,63,138.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,jr,Master,38.942142,-77.025955
253,3.4,"Pro-Sphere Tek
3.4",TX,Medium,Business Services,93.0,67,119,15.0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,sr,Master,31.968599,-99.901813
254,3.0,"Ameritas Life Insurance Corp
3.0",OH,Large,Insurance,94.5,72,117,134.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,sr,Master,40.417287,-82.907123
255,4.0,"Autodesk
4.0",CA,Large,Information Technology,150.5,116,185,39.0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,sr,PhD,36.778261,-119.417932
256,3.7,"Genworth
3.7",NC,Large,Insurance,102.0,78,126,17.0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,jr,PhD,35.759573,-79.0193
257,4.4,"Rubius Therapeutics
4.4",MA,Medium,Biotech & Pharmaceuticals,62.0,42,82,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,42.407211,-71.382437
258,4.3,"OneMagnify
4.3",MI,Small,Business Services,87.5,59,116,54.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,sr,Master,44.314844,-85.602364
259,4.0,"Pfizer
4.0",CT,Large,Biotech & Pharmaceuticals,84.0,63,105,172.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,Master,41.603221,-73.087749
260,4.0,"Novetta
4.0",VA,Medium,Information Technology,143.0,109,177,9.0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,sr,PhD,37.431573,-78.656894
261,3.2,"Numeric, LLC
3.2",PA,Small,Business Services,155.0,116,194,28.0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,sr,PhD,41.203322,-77.194525
262,4.2,"IZEA
4.2",FL,Small,Business Services,71.5,48,95,15.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,jr,Master,27.664827,-81.515754
263,3.9,"Trace Data
3.9",CA,Small,Insurance,108.0,83,133,21.0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,jr,PhD,36.778261,-119.417932
264,3.7,"Takeda Pharmaceuticals
3.7",CA,Large,Biotech & Pharmaceuticals,151.5,105,198,240.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
265,3.6,"Vionic Group
3.6",CA,Medium,Retail,51.5,31,72,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,jr,Master,36.778261,-119.417932
266,3.7,"Takeda Pharmaceuticals
3.7",MA,Large,Biotech & Pharmaceuticals,140.0,98,182,240.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,42.407211,-71.382437
267,2.8,"Dodge Data & Analytics
2.8",NJ,Small,Information Technology,77.5,55,100,7.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,jr,Master,40.058324,-74.405661
268,4.2,"Clearwater Analytics
4.2",ID,Medium,Finance,63.5,45,82,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,44.068202,-114.742041
269,4.0,"Tekvalley, Corp.
4.0",CA,Small,Information Technology,109.0,83,135,28.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,jr,PhD,36.778261,-119.417932
270,3.5,"BWX Technologies
3.5",TN,Medium,Aerospace & Defense,96.0,70,122,171.0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,sr,Master,35.517491,-86.580447
272,3.2,"PennyMac
3.2",CA,Medium,Finance,101.0,70,132,13.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,jr,PhD,36.778261,-119.417932
273,3.3,"Plymouth Rock Assurance
3.3",NJ,Small,Insurance,98.5,73,124,39.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,sr,Master,40.058324,-74.405661
274,3.9,"Vermeer
3.9",IA,Large,Manufacturing,77.5,54,101,73.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,jr,Master,41.878003,-93.097702
275,3.7,"Takeda Pharmaceuticals
3.7",MA,Large,Biotech & Pharmaceuticals,161.5,117,206,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,42.407211,-71.382437
276,3.6,"Beebe Healthcare
3.6",DE,Medium,Health Care,56.5,43,70,86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,38.910832,-75.52767
277,3.4,"Argo Group US
3.4",NY,Large,Insurance,147.0,111,183,73.0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,sr,PhD,43.299428,-74.217933
278,3.5,"L&T Infotech
3.5",CA,Large,Information Technology,90.0,68,112,24.0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,sr,Master,36.778261,-119.417932
279,4.3,"OceanFirst Financial
4.3",NJ,Large,Finance,58.0,42,74,119.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,40.058324,-74.405661
280,4.1,"Associated Electric Cooperative
4.1",MO,Large,"Oil, Gas, Energy & Utilities",61.0,44,78,60.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,37.964253,-91.831833
281,2.6,"Software Engineering Institute
2.6",PA,Medium,Education,120.0,81,159,37.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,41.203322,-77.194525
282,3.6,"Sotheby's
3.6",NY,Medium,Retail,128.0,95,161,277.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,43.299428,-74.217933
283,3.5,"First Tech Federal Credit Union
3.5",OR,Medium,Finance,99.5,75,124,69.0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,sr,Master,43.804133,-120.554201
284,3.6,"Amrock
3.6",MI,Medium,Real Estate,96.0,72,120,24.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,sr,Master,44.314844,-85.602364
285,2.3,"Vanda Pharmaceuticals
2.3",DC,Medium,Biotech & Pharmaceuticals,101.0,76,126,18.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,jr,PhD,38.905985,-77.033418
286,2.3,"Vanda Pharmaceuticals
2.3",DC,Medium,Biotech & Pharmaceuticals,101.0,76,126,18.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,jr,PhD,38.942142,-77.025955
287,3.9,"Zest AI
3.9",CA,Medium,Finance,148.0,114,182,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,36.778261,-119.417932
288,4.0,"Novetta
4.0",VA,Medium,Information Technology,142.0,108,176,9.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,sr,PhD,37.431573,-78.656894
289,4.1,"CK-12 Foundation
4.1",CA,Small,Education,169.0,130,208,14.0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,sr,PhD,36.778261,-119.417932
290,3.2,"PennyMac
3.2",AZ,Medium,Finance,124.5,83,166,13.0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,sr,PhD,34.048928,-111.093731
291,4.7,"DECISIVE ANALYTICS Corporation
4.7",AL,Small,Aerospace & Defense,59.0,42,76,25.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jr,Master,32.318231,-86.902298
292,4.2,"Opinion Dynamics
4.2",CA,Small,Business Services,52.5,37,68,34.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,jr,Master,36.778261,-119.417932
293,4.6,"Applied Information Sciences
4.6",TX,Medium,Information Technology,75.5,52,99,39.0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,jr,Master,31.968599,-99.901813
294,3.7,"Swiss Re
3.7",NY,Large,Insurance,139.0,105,173,158.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,sr,PhD,43.299428,-74.217933
